,volumeto,volumefrom,open,high,close,low,time,timestamp
41,6196083.58,941.54,6551.16,6566.74,6565.44,6550.68,1538517600,2018-10-03 00:00:00
42,18326123.86,2800.19,6565.44,6565.66,6525.47,6520.09,1538521200,2018-10-03 01:00:00
43,20815895.87,3196.45,6525.46,6537.07,6536.74,6506.28,1538524800,2018-10-03 02:00:00
44,17206761.3,2641.93,6536.74,6536.94,6517.68,6505.67,1538528400,2018-10-03 03:00:00
45,15485936.96,2381.05,6517.38,6522.34,6493.81,6475.99,1538532000,2018-10-03 04:00:00
46,26266297.08,4068.33,6493.81,6499.08,6453.77,6428.98,1538535600,2018-10-03 05:00:00
47,12127517.15,1876.92,6453.85,6467.01,6457.1,6429.21,1538539200,2018-10-03 06:00:00
48,5759056.48,888.83,6457.1,6467.35,6459.52,6453.24,1538542800,2018-10-03 07:00:00
49,7138208.08,1102.96,6459.52,6464.59,6461.45,6439.23,1538546400,2018-10-03 08:00:00
50,10953103.87,1688.04,6461.52,6466.21,6449.12,6448.95,1538550000,2018-10-03 09:00:00
51,12440634.41,1921.32,6449.12,6453.29,6447.09,6443.58,1538553600,2018-10-03 10:00:00
52,6445667.51,994.28,6446.69,6456.03,6455.02,6444.77,1538557200,2018-10-03 11:00:00
53,20653368.96,3177.65,6455.14,6490.4,6476.44,6454.47,1538560800,2018-10-03 12:00:00
54,12006836.76,1846.06,6476.44,6489.18,6482.78,6466.6,1538564400,2018-10-03 13:00:00
55,9640604.18,1482.78,6482.21,6482.36,6465.89,6465.89,1538568000,2018-10-03 14:00:00
56,16599285.06,2556.65,6465.86,6482.64,6473.08,6453.86,1538571600,2018-10-03 15:00:00
57,19878283.46,3050.2,6473.34,6526.49,6513.37,6466.56,1538575200,2018-10-03 16:00:00
58,12519226.41,1920.28,6513.37,6528.68,6498.62,6494.27,1538578800,2018-10-03 17:00:00
59,13103742.56,2014.6,6498.62,6511.87,6500.84,6487.52,1538582400,2018-10-03 18:00:00
60,8684348.1,1334.77,6500.84,6513.36,6497.76,6492.11,1538586000,2018-10-03 19:00:00
61,9715893.8,1495.7,6498.24,6498.24,6480.78,6466.24,1538589600,2018-10-03 20:00:00
62,13313428.17,2055.82,6481.29,6483.69,6464.47,6447.23,1538593200,2018-10-03 21:00:00
63,7656874.13,1180.98,6464.12,6475.93,6470.01,6454.2,1538596800,2018-10-03 22:00:00
64,9777601.76,1507.28,6470.01,6481.11,6445.13,6445.13,1538600400,2018-10-03 23:00:00
65,7949492.24,1227.27,6444.82,6467.38,6466.53,6442.5,1538604000,2018-10-04 00:00:00
66,10247282.27,1575.84,6466.53,6511.5,6492.26,6466.44,1538607600,2018-10-04 01:00:00
67,7510006.32,1152.58,6492.61,6514.94,6509.98,6486.86,1538611200,2018-10-04 02:00:00
68,50093587.85,7595.12,6509.98,6622.32,6583.2,6509.74,1538614800,2018-10-04 03:00:00
69,7193908.72,1088.53,6583.2,6593.57,6588.62,6574.22,1538618400,2018-10-04 04:00:00
70,5823384.4,881.88,6588.62,6599.31,6589.03,6583.65,1538622000,2018-10-04 05:00:00
71,7688177.07,1164.32,6589.03,6605.47,6597.52,6587.78,1538625600,2018-10-04 06:00:00
72,12468988.98,1888.92,6597.52,6601.14,6582.29,6576.33,1538629200,2018-10-04 07:00:00
73,12805626.15,1940.79,6582.29,6589.79,6571.04,6567.04,1538632800,2018-10-04 08:00:00
74,18227534.28,2765.88,6571.06,6583.48,6568.73,6566.06,1538636400,2018-10-04 09:00:00
75,13188521.11,1999.15,6568.89,6605.05,6566.91,6562.56,1538640000,2018-10-04 10:00:00
76,9252045.23,1397.35,6567.01,6589.2,6581.72,6561.57,1538643600,2018-10-04 11:00:00
77,12163410.38,1848.64,6581.92,6590.21,6563.35,6556.13,1538647200,2018-10-04 12:00:00
78,8925001.66,1358.11,6563.35,6574.88,6555.72,6555.72,1538650800,2018-10-04 13:00:00
79,10440018.76,1590.62,6555.48,6567.82,6563.73,6552.08,1538654400,2018-10-04 14:00:00
80,10623425.33,1615.23,6563.73,6575.47,6570.16,6560.81,1538658000,2018-10-04 15:00:00
81,8794701.43,1337.19,6570.16,6574.68,6565.87,6564.93,1538661600,2018-10-04 16:00:00
82,11792654.39,1792.45,6565.88,6582.42,6582.21,6559.95,1538665200,2018-10-04 17:00:00
83,7837849.48,1190.08,6582.21,6586.74,6575.75,6575.23,1538668800,2018-10-04 18:00:00
84,6739417.41,1023.68,6575.75,6583.21,6582.24,6571.43,1538672400,2018-10-04 19:00:00
85,11014723.53,1672.9,6582.24,6599.86,6593.46,6582.16,1538676000,2018-10-04 20:00:00
86,9373212.45,1417.86,6593.45,6602.52,6598.43,6592.13,1538679600,2018-10-04 21:00:00
87,10585441.24,1606.28,6598.43,6600.78,6582.21,6575.09,1538683200,2018-10-04 22:00:00
88,14043145.82,2140.27,6582.21,6583.31,6578.77,6549.01,1538686800,2018-10-04 23:00:00
89,6685129.12,1014.52,6578.77,6594.23,6584.2,6578.53,1538690400,2018-10-05 00:00:00
90,4344107.34,660.62,6584.2,6586.65,6579.79,6570.0,1538694000,2018-10-05 01:00:00
91,11398343.04,1726.38,6580.0,6615.93,6613.4,6580.0,1538697600,2018-10-05 02:00:00
92,6619967.39,1003.57,6611.68,6613.9,6601.42,6592.15,1538701200,2018-10-05 03:00:00
93,22092652.68,3369.21,6601.42,6602.08,6560.12,6546.98,1538704800,2018-10-05 04:00:00
94,6144284.51,934.9,6560.12,6576.49,6567.9,6560.08,1538708400,2018-10-05 05:00:00
95,5051656.52,767.56,6568.1,6574.74,6572.46,6563.03,1538712000,2018-10-05 06:00:00
96,4449676.6,674.68,6572.69,6572.71,6568.85,6558.09,1538715600,2018-10-05 07:00:00
97,17771115.14,2689.12,6568.85,6592.54,6588.1,6567.68,1538719200,2018-10-05 08:00:00
98,20955292.12,3170.28,6588.12,6588.14,6563.14,6561.27,1538722800,2018-10-05 09:00:00
99,12876487.02,1946.8,6563.14,6571.14,6562.38,6560.18,1538726400,2018-10-05 10:00:00
100,10857025.78,1644.4,6562.38,6564.71,6564.71,6558.25,1538730000,2018-10-05 11:00:00
101,10884239.93,1645.1,6564.71,6572.57,6566.29,6564.64,1538733600,2018-10-05 12:00:00
102,6650988.59,1007.0,6566.44,6584.99,6575.42,6565.92,1538737200,2018-10-05 13:00:00
103,5712444.4,868.0,6575.42,6578.4,6573.46,6567.04,1538740800,2018-10-05 14:00:00
104,6802474.68,1030.93,6573.93,6588.11,6580.81,6572.35,1538744400,2018-10-05 15:00:00
105,7422081.47,1124.62,6581.15,6588.24,6582.89,6575.36,1538748000,2018-10-05 16:00:00
106,6563198.43,993.86,6583.22,6586.35,6583.85,6582.73,1538751600,2018-10-05 17:00:00
107,7389471.9,1119.65,6584.14,6591.38,6577.15,6571.44,1538755200,2018-10-05 18:00:00
108,5534408.48,840.87,6577.15,6577.82,6570.92,6563.19,1538758800,2018-10-05 19:00:00
109,5467931.47,828.11,6570.93,6577.37,6573.1,6567.7,1538762400,2018-10-05 20:00:00
110,5672945.5,859.44,6573.97,6583.38,6581.06,6572.3,1538766000,2018-10-05 21:00:00
111,6937087.0,1053.21,6581.06,6586.21,6577.96,6575.36,1538769600,2018-10-05 22:00:00
112,7996889.71,1209.03,6577.96,6592.01,6591.38,6575.99,1538773200,2018-10-05 23:00:00
113,55001972.0,8273.32,6591.38,6683.55,6621.49,6591.26,1538776800,2018-10-06 00:00:00
114,6309710.62,951.2,6622.51,6637.4,6632.87,6609.7,1538780400,2018-10-06 01:00:00
115,7157922.2,1080.25,6632.88,6637.08,6613.14,6604.96,1538784000,2018-10-06 02:00:00
116,4057294.61,610.8,6613.14,6626.22,6618.0,6613.14,1538787600,2018-10-06 03:00:00
117,16529901.94,2505.08,6618.0,6619.76,6597.27,6581.67,1538791200,2018-10-06 04:00:00
118,3892326.85,588.59,6597.27,6603.39,6600.13,6596.1,1538794800,2018-10-06 05:00:00
119,3322125.77,565.97,6600.13,6604.91,6602.58,6599.09,1538798400,2018-10-06 06:00:00
120,4902255.87,802.29,6602.58,6608.97,6603.84,6600.88,1538802000,2018-10-06 07:00:00
121,4174879.04,631.63,6603.84,6607.24,6602.76,6593.51,1538805600,2018-10-06 08:00:00
122,4791425.63,724.8,6602.42,6610.05,6609.33,6602.33,1538809200,2018-10-06 09:00:00
123,8463272.33,1280.99,6609.33,6610.06,6593.62,6593.48,1538812800,2018-10-06 10:00:00
124,5226238.89,790.55,6593.62,6606.06,6603.47,6589.67,1538816400,2018-10-06 11:00:00
125,6027377.65,911.75,6603.47,6611.39,6604.12,6602.65,1538820000,2018-10-06 12:00:00
126,11480252.37,1743.38,6604.12,6605.56,6580.77,6563.95,1538823600,2018-10-06 13:00:00
127,5592721.43,849.39,6580.96,6587.83,6584.08,6575.76,1538827200,2018-10-06 14:00:00
128,8308036.66,1262.96,6584.08,6585.57,6574.17,6564.08,1538830800,2018-10-06 15:00:00
129,7366690.92,1119.85,6574.17,6580.04,6578.29,6563.25,1538834400,2018-10-06 16:00:00
130,5345221.82,810.49,6578.64,6588.97,6588.41,6572.94,1538838000,2018-10-06 17:00:00
131,8060584.33,1220.21,6588.41,6594.95,6587.12,6586.31,1538841600,2018-10-06 18:00:00
132,8678126.9,1315.33,6587.14,6593.42,6590.52,6583.34,1538845200,2018-10-06 19:00:00
133,7906820.08,1199.99,6590.52,6591.39,6580.73,6575.98,1538848800,2018-10-06 20:00:00
134,8117301.81,1234.94,6581.06,6582.12,6580.82,6567.67,1538852400,2018-10-06 21:00:00
135,7236164.89,1098.15,6580.82,6592.54,6592.19,6574.63,1538856000,2018-10-06 22:00:00
136,5145236.99,779.86,6592.19,6597.14,6593.99,6586.45,1538859600,2018-10-06 23:00:00
137,5775541.56,876.68,6595.29,6600.33,6588.03,6568.76,1538863200,2018-10-07 00:00:00
138,5164383.43,783.7,6588.03,6590.85,6589.94,6584.29,1538866800,2018-10-07 01:00:00
139,5448271.64,824.83,6589.94,6597.54,6596.57,6588.66,1538870400,2018-10-07 02:00:00
140,8340036.99,1263.08,6596.59,6598.36,6596.5,6578.95,1538874000,2018-10-07 03:00:00
141,4719474.64,715.19,6596.5,6598.76,6598.51,6586.11,1538877600,2018-10-07 04:00:00
142,4965905.88,753.25,6598.51,6598.82,6595.94,6589.98,1538881200,2018-10-07 05:00:00
143,6157495.7,934.87,6596.06,6599.37,6582.99,6570.78,1538884800,2018-10-07 06:00:00
144,10000872.76,1518.37,6583.16,6588.91,6585.06,6563.57,1538888400,2018-10-07 07:00:00
145,5036794.33,764.53,6585.32,6588.33,6584.16,6564.11,1538892000,2018-10-07 08:00:00
146,6515797.85,990.72,6584.16,6584.56,6568.85,6556.05,1538895600,2018-10-07 09:00:00
147,19099637.48,2919.09,6568.85,6569.8,6551.28,6535.02,1538899200,2018-10-07 10:00:00
148,5801444.31,884.25,6551.53,6558.94,6555.84,6546.18,1538902800,2018-10-07 11:00:00
149,6584455.46,1003.53,6555.84,6563.69,6555.36,6549.84,1538906400,2018-10-07 12:00:00
150,5393473.15,822.21,6555.36,6559.78,6554.01,6548.32,1538910000,2018-10-07 13:00:00
151,4154001.09,633.29,6553.96,6555.86,6554.38,6545.7,1538913600,2018-10-07 14:00:00
152,5725947.86,872.58,6554.38,6565.44,6562.78,6553.29,1538917200,2018-10-07 15:00:00
153,7571460.83,1153.84,6562.78,6565.65,6556.44,6545.99,1538920800,2018-10-07 16:00:00
154,5267091.95,801.73,6556.44,6568.57,6565.83,6553.95,1538924400,2018-10-07 17:00:00
155,5216849.79,793.76,6566.07,6567.24,6562.9,6553.66,1538928000,2018-10-07 18:00:00
156,6619691.94,1006.74,6562.9,6573.24,6570.99,6561.91,1538931600,2018-10-07 19:00:00
157,8277389.55,1258.68,6571.47,6577.5,6576.14,6568.93,1538935200,2018-10-07 20:00:00
158,6357897.03,965.89,6577.72,6579.33,6568.46,6568.15,1538938800,2018-10-07 21:00:00
159,5960260.03,906.85,6568.46,6571.16,6566.56,6565.9,1538942400,2018-10-07 22:00:00
160,5728285.66,871.29,6566.56,6575.53,6573.85,6564.29,1538946000,2018-10-07 23:00:00
161,5102841.29,775.65,6573.85,6574.72,6572.73,6569.5,1538949600,2018-10-08 00:00:00
162,25333482.16,3838.47,6572.73,6622.49,6601.15,6571.92,1538953200,2018-10-08 01:00:00
163,12598589.52,1905.41,6601.46,6611.49,6598.78,6597.6,1538956800,2018-10-08 02:00:00
164,10289823.32,1557.23,6598.78,6604.99,6593.24,6591.28,1538960400,2018-10-08 03:00:00
165,6875386.97,1042.64,6593.24,6595.45,6592.73,6590.93,1538964000,2018-10-08 04:00:00
166,6352526.02,964.23,6592.73,6593.65,6590.38,6588.91,1538967600,2018-10-08 05:00:00
167,6517260.27,989.27,6590.38,6594.03,6591.77,6588.63,1538971200,2018-10-08 06:00:00
168,6980983.71,1059.78,6591.77,6593.48,6581.4,6578.68,1538974800,2018-10-08 07:00:00
169,14655377.79,2219.02,6581.53,6585.45,6585.43,6565.01,1538978400,2018-10-08 08:00:00
170,11418379.6,1729.4,6585.43,6588.45,6582.43,6578.47,1538982000,2018-10-08 09:00:00
171,20167660.84,3051.27,6582.43,6585.0,6582.41,6578.73,1538985600,2018-10-08 10:00:00
172,6422160.97,972.4,6582.97,6589.29,6589.28,6577.62,1538989200,2018-10-08 11:00:00
173,14189874.2,2145.22,6589.38,6603.8,6603.8,6581.03,1538992800,2018-10-08 12:00:00
174,32266358.08,4854.49,6603.8,6641.11,6628.67,6603.69,1538996400,2018-10-08 13:00:00
175,50828382.28,7612.95,6628.67,6698.31,6658.05,6626.61,1539000000,2018-10-08 14:00:00
176,19070387.65,2866.95,6658.4,6670.25,6643.57,6632.16,1539003600,2018-10-08 15:00:00
177,12006728.07,1806.05,6643.57,6655.4,6649.24,6636.89,1539007200,2018-10-08 16:00:00
178,11468529.29,1721.61,6649.24,6673.11,6655.41,6648.97,1539010800,2018-10-08 17:00:00
179,9103696.63,1368.89,6655.41,6661.12,6644.32,6641.38,1539014400,2018-10-08 18:00:00
180,7328718.59,1099.56,6644.41,6660.44,6659.76,6642.22,1539018000,2018-10-08 19:00:00
181,7321752.7,1097.55,6659.52,6660.59,6642.78,6640.28,1539021600,2018-10-08 20:00:00
182,15091965.72,2259.88,6642.78,6684.99,6675.9,6640.02,1539025200,2018-10-08 21:00:00
183,9354008.38,1405.02,6675.9,6677.57,6667.25,6659.76,1539028800,2018-10-08 22:00:00
184,6564892.37,985.51,6667.25,6669.89,6660.55,6654.12,1539032400,2018-10-08 23:00:00
185,10237140.55,1539.94,6660.68,6660.82,6643.09,6642.02,1539036000,2018-10-09 00:00:00
186,6396850.24,962.56,6643.72,6657.41,6650.07,6642.5,1539039600,2018-10-09 01:00:00
187,6429225.05,966.41,6650.07,6657.0,6651.7,6650.01,1539043200,2018-10-09 02:00:00
188,7650657.3,1151.42,6651.7,6651.7,6640.99,6635.99,1539046800,2018-10-09 03:00:00
189,7205277.87,1085.14,6640.81,6644.19,6643.09,6635.96,1539050400,2018-10-09 04:00:00
190,9529322.49,1432.62,6643.09,6643.59,6642.24,6633.98,1539054000,2018-10-09 05:00:00
191,5689441.54,853.01,6642.24,6650.24,6649.44,6641.54,1539057600,2018-10-09 06:00:00
192,6921958.13,1038.43,6649.44,6656.05,6643.48,6642.46,1539061200,2018-10-09 07:00:00
193,5766646.77,864.86,6643.48,6643.75,6639.48,6634.35,1539064800,2018-10-09 08:00:00
194,9577740.29,1436.65,6639.68,6642.21,6641.23,6635.99,1539068400,2018-10-09 09:00:00
195,15799850.03,2372.72,6641.23,6642.79,6633.37,6617.41,1539072000,2018-10-09 10:00:00
196,7034175.47,1055.42,6633.37,6635.48,6635.23,6627.7,1539075600,2018-10-09 11:00:00
197,7937549.37,1188.89,6635.23,6637.27,6635.62,6633.19,1539079200,2018-10-09 12:00:00
198,13146846.47,1973.36,6635.64,6635.64,6623.31,6619.58,1539082800,2018-10-09 13:00:00
199,9450836.0,1423.23,6624.37,6624.37,6613.47,6604.58,1539086400,2018-10-09 14:00:00
200,16359762.73,2473.61,6613.47,6613.85,6589.57,6589.53,1539090000,2018-10-09 15:00:00
201,13142357.65,1987.91,6589.8,6608.06,6605.99,6589.39,1539093600,2018-10-09 16:00:00
202,7896401.53,1192.0,6605.99,6614.27,6613.23,6605.49,1539097200,2018-10-09 17:00:00
203,10434660.09,1579.91,6613.23,6613.89,6609.25,6603.42,1539100800,2018-10-09 18:00:00
204,5973690.3,901.64,6609.25,6613.37,6613.37,6606.21,1539104400,2018-10-09 19:00:00
205,10457187.28,1577.0,6613.37,6627.51,6626.97,6613.08,1539108000,2018-10-09 20:00:00
206,12395474.85,1859.89,6626.93,6638.5,6628.07,6624.97,1539111600,2018-10-09 21:00:00
207,7777194.92,1173.61,6628.07,6628.07,6619.99,6614.4,1539115200,2018-10-09 22:00:00
208,5582607.21,840.22,6619.99,6623.68,6622.75,6618.3,1539118800,2018-10-09 23:00:00
209,5839512.07,877.93,6622.75,6638.17,6637.91,6622.35,1539122400,2018-10-10 00:00:00
210,5978302.84,898.37,6637.91,6640.25,6631.79,6630.63,1539126000,2018-10-10 01:00:00
211,7770605.24,1169.8,6631.79,6633.22,6620.63,6611.39,1539129600,2018-10-10 02:00:00
212,9482256.0,1433.87,6620.95,6620.96,6607.73,6601.94,1539133200,2018-10-10 03:00:00
213,7099760.69,1071.15,6607.73,6612.82,6606.07,6606.07,1539136800,2018-10-10 04:00:00
214,21337500.67,3240.0,6606.51,6606.77,6581.8,6567.72,1539140400,2018-10-10 05:00:00
215,9906295.05,1501.17,6581.8,6587.1,6567.01,6567.01,1539144000,2018-10-10 06:00:00
216,45661997.96,7010.01,6567.01,6567.23,6506.95,6505.44,1539147600,2018-10-10 07:00:00
217,22183618.58,3390.95,6506.95,6536.93,6536.63,6487.86,1539151200,2018-10-10 08:00:00
218,13098343.67,1994.42,6536.63,6536.8,6534.3,6523.06,1539154800,2018-10-10 09:00:00
219,15103759.47,2296.95,6534.3,6547.02,6547.0,6528.13,1539158400,2018-10-10 10:00:00
220,15018030.23,2280.2,6547.1,6557.0,6545.94,6543.46,1539162000,2018-10-10 11:00:00
221,11052968.75,1680.94,6545.94,6548.2,6539.31,6533.28,1539165600,2018-10-10 12:00:00
222,13442091.78,2044.96,6539.31,6554.6,6553.42,6537.57,1539169200,2018-10-10 13:00:00
223,16087630.82,2442.76,6554.21,6561.07,6557.21,6551.33,1539172800,2018-10-10 14:00:00
224,14140255.44,2145.0,6557.21,6567.92,6562.8,6555.03,1539176400,2018-10-10 15:00:00
225,12428160.98,1895.47,6562.54,6563.52,6560.38,6550.06,1539180000,2018-10-10 16:00:00
226,9133316.91,1395.32,6560.38,6560.41,6544.68,6544.58,1539183600,2018-10-10 17:00:00
227,9000821.42,1375.11,6544.68,6559.77,6557.51,6542.54,1539187200,2018-10-10 18:00:00
228,11774310.23,1793.99,6557.51,6574.44,6570.43,6551.23,1539190800,2018-10-10 19:00:00
229,11656916.35,1770.88,6570.43,6598.86,6598.86,6566.94,1539194400,2018-10-10 20:00:00
230,11609049.12,1760.45,6598.84,6600.07,6592.54,6587.95,1539198000,2018-10-10 21:00:00
231,10111697.69,1533.34,6592.54,6595.31,6588.09,6588.09,1539201600,2018-10-10 22:00:00
232,10012085.54,1522.41,6588.43,6588.77,6566.91,6566.43,1539205200,2018-10-10 23:00:00
233,8398960.32,1277.58,6567.23,6574.51,6572.41,6565.55,1539208800,2018-10-11 00:00:00
234,8154530.27,1237.66,6572.41,6585.7,6581.07,6571.26,1539212400,2018-10-11 01:00:00
235,23701226.95,3618.43,6581.07,6581.59,6518.69,6514.35,1539216000,2018-10-11 02:00:00
236,220782645.6,35163.76,6519.29,6520.02,6292.71,6171.95,1539219600,2018-10-11 03:00:00
237,50419271.41,8055.3,6291.7,6292.0,6255.76,6206.14,1539223200,2018-10-11 04:00:00
238,32241651.28,5119.01,6255.77,6302.7,6285.35,6254.72,1539226800,2018-10-11 05:00:00
239,19356321.34,3063.7,6285.27,6315.49,6288.0,6276.76,1539230400,2018-10-11 06:00:00
240,17091568.67,2715.95,6288.54,6294.2,6269.6,6254.27,1539234000,2018-10-11 07:00:00
241,25087752.58,4003.28,6269.6,6269.66,6248.09,6216.74,1539237600,2018-10-11 08:00:00
242,28077563.73,4485.64,6248.09,6267.77,6258.94,6215.78,1539241200,2018-10-11 09:00:00
243,12506770.55,1990.97,6258.94,6274.38,6259.63,6258.46,1539244800,2018-10-11 10:00:00
244,10474814.14,1667.45,6259.71,6266.12,6266.12,6245.14,1539248400,2018-10-11 11:00:00
245,10590041.78,1679.94,6266.12,6266.87,6263.19,6252.33,1539252000,2018-10-11 12:00:00
246,11141246.24,1774.63,6263.19,6263.19,6234.71,6234.21,1539255600,2018-10-11 13:00:00
247,19113526.81,3036.87,6234.71,6259.86,6248.66,6234.66,1539259200,2018-10-11 14:00:00
248,45942179.0,7351.43,6248.62,6282.93,6262.11,6177.89,1539262800,2018-10-11 15:00:00
249,13519369.33,2149.49,6262.22,6291.59,6267.05,6262.1,1539266400,2018-10-11 16:00:00
250,12959003.06,2073.06,6267.27,6274.79,6249.36,6244.47,1539270000,2018-10-11 17:00:00
251,10543616.03,1680.67,6249.36,6265.79,6264.35,6245.59,1539273600,2018-10-11 18:00:00
252,8802103.04,1400.91,6264.29,6282.73,6267.91,6264.11,1539277200,2018-10-11 19:00:00
253,7901632.35,1259.78,6267.4,6270.88,6250.9,6250.86,1539280800,2018-10-11 20:00:00
254,7437933.92,1186.89,6251.05,6257.89,6252.93,6249.5,1539284400,2018-10-11 21:00:00
255,25705564.46,4120.56,6252.81,6267.29,6258.6,6195.11,1539288000,2018-10-11 22:00:00
256,6112830.85,966.66,6258.6,6261.07,6255.19,6243.36,1539291600,2018-10-11 23:00:00
257,7648653.08,1221.92,6255.19,6256.11,6246.39,6229.36,1539295200,2018-10-12 00:00:00
258,27766831.6,4472.17,6246.07,6252.05,6209.47,6175.0,1539298800,2018-10-12 01:00:00
259,24818182.66,3997.84,6209.47,6227.21,6209.53,6173.86,1539302400,2018-10-12 02:00:00
260,11019154.27,1766.41,6211.12,6242.67,6232.68,6207.2,1539306000,2018-10-12 03:00:00
261,9932586.54,1589.95,6232.83,6249.33,6244.51,6230.22,1539309600,2018-10-12 04:00:00
262,8714494.54,1393.5,6244.51,6258.5,6257.53,6234.04,1539313200,2018-10-12 05:00:00
263,11656316.82,1860.98,6257.53,6269.97,6262.37,6251.84,1539316800,2018-10-12 06:00:00
264,11781062.75,1877.55,6262.37,6271.06,6264.84,6248.9,1539320400,2018-10-12 07:00:00
265,13461533.15,2143.92,6264.84,6284.04,6279.81,6262.5,1539324000,2018-10-12 08:00:00
266,19782703.39,3145.05,6279.81,6296.56,6283.66,6270.13,1539327600,2018-10-12 09:00:00
267,12964979.69,2055.79,6283.66,6287.22,6277.98,6273.14,1539331200,2018-10-12 10:00:00
268,11025933.46,1754.2,6278.23,6280.0,6260.48,6256.74,1539334800,2018-10-12 11:00:00
269,15755508.76,2498.57,6260.48,6270.66,6266.33,6258.33,1539338400,2018-10-12 12:00:00
270,7597632.33,1212.42,6266.33,6268.95,6265.22,6251.51,1539342000,2018-10-12 13:00:00
271,14163802.28,2245.68,6264.86,6280.84,6280.49,6263.53,1539345600,2018-10-12 14:00:00
272,14374917.64,2285.57,6281.88,6283.85,6259.52,6259.49,1539349200,2018-10-12 15:00:00
273,15144743.28,2403.12,6259.58,6268.39,6266.79,6255.99,1539352800,2018-10-12 16:00:00
